,TE_groups_Categorify,TE_ts_day_Categorify,TE_crystal_type_Categorify,TE_ts_month_Categorify,tracking,chemical_x,TE_unnamed_7_Categorify,TE_ts_weekday_Categorify,CE_TE_ts_month_Categorify,CE_TE_ts_day_Categorify,CE_TE_ts_weekday_Categorify,pure_seastone,argon,raw_kryptonite,etherium_before_start,super_hero_group_Categorify,groups
5497,0.4090849181178841,-0.1343326366380269,0.23611835162525013,-0.21686653123964847,-0.23192886341801897,-0.8389282782728026,0.018731501493690534,-1.3381770137271358,0.8752133064187587,-0.6432245624214893,-0.13972115791023096,-0.758849578026971,-0.4550331478416551,0.7483515451343841,-0.293806406063721,3,2
6997,-0.7060986014028767,-0.37111058096361066,0.5828964061458188,-0.36002908258463856,1.135195737891655,-0.8093764037900981,0.17836995654106394,0.48554712215265733,0.08614712056646599,-0.6641695213447928,-1.2922215464371585,0.33073265745164276,0.025124596758071216,-0.5681664681667079,-0.3143506778071537,5,33
3499,1.463064564081219,0.6610931725228061,1.1744881542229346,0.8658109689225408,-0.46729854554623,-0.4423670893638875,0.14039528751259336,0.8528993493949373,0.3838149918747968,0.07129197928599355,-0.571825655277783,0.45910623888604113,-1.0670817218024868,1.2480031608141458,-0.6741688964470682,3,11
3791,-0.5312034231581995,-1.1523131408275837,0.7844276990902108,-0.7006778000331408,-0.06620002939306759,1.0803412267588863,-0.30586010269800057,-0.5687752744169489,-0.43329231898663484,-1.0609297828913375,-0.7090067329316366,0.5506900752516666,1.0481997026632672,0.3922680341537213,-2.0822482471849977,4,5
4400,-0.24171728628145084,-0.5693845025869649,0.022699416105722108,0.6949406362725254,-0.34357007102766146,0.43010649797384276,-0.32557929713470346,0.6672584931244688,-0.6509278028644286,-0.5373593718143426,0.299099310541372,0.3109490757232055,0.7868785828573169,-0.30973596371926154,-0.6035736039106862,5,70
6036,0.061111510094492026,0.6089834796899082,0.7922215253475626,-1.3213892309128832,0.82658487730055,1.712948001152009,-0.9373186249307456,0.21294360773457574,-0.09014426895156401,-0.10059519294077059,-0.02027450243804938,0.545631257640472,0.35602141161849554,-0.0039662278233246985,0.9628577048756265,5,51
2293,0.12380237233240539,-0.5554771974797178,-0.6604112374774576,-1.121810558576315,0.321175863684028,-0.5250874744473932,0.7021193123312597,1.026232083872898,-0.31995490220382306,-0.9611898466435885,0.11151432071139254,-0.31556729674134865,0.26120020681049727,0.09281062783304779,0.3642999462564829,3,60
625,0.6054789240097489,0.20557691868803143,-0.33541039943873585,0.27873889191933504,-0.7372565832942115,0.34332214039960884,0.5250874744473932,-0.6432245624214893,-0.8170603463297784,0.7155942874668894,-0.9185534729563772,0.5672540476285048,0.5578803260020676,-0.33048686276817096,0.9908935898314739,4,39
2463,-1.1125987994399111,-0.8925388208247094,-0.07572275953162126,0.2210275058589556,-0.5699941537148355,-0.8644137691238181,-0.977542422166593,0.03129918416764896,-0.5388310787839199,1.171001087146914,0.6566715178432605,-0.6597299161087612,-0.8771124329221961,-0.5471162367865937,0.25507646621422614,3,12
5802,0.10371238304954714,0.29428689508479244,0.27754855021450126,-0.30489257613168574,-0.16249091594943488,-0.5453345505717057,0.043435232247576866,-0.03196088036487086,-1.188730179503085,0.29548871295198964,0.16203846888251186,-0.22473258173346294,-1.1988086702378962,1.340827785451564,-0.15796940569467008,5,48
2108,0.24101659732437483,0.876637058353286,-1.1590153257251763,-1.1951156334220774,-1.420790366854293,-0.3319622312582568,-0.2761211773088073,0.30465078372585913,-0.27707263386093656,-0.4041456616617907,-0.794288590661151,0.01542536179275556,-0.010797316480222606,0.9129469517499547,-0.013441844448950805,2,67
6694,0.944259786026848,0.5816592932347052,0.4330264986040903,0.25742946253602594,0.9908935898314739,-0.19250951262839486,0.2475656754010588,-0.4391559803110357,0.21894607085519988,-0.20580678615038242,-0.9273334334913358,0.5364774640688103,-0.10549453599852429,-1.332931193000385,-0.5086811064216304,4,66
2124,-1.3529956917193842,-1.2761731441873347,0.2263554886416658,-1.402999204307825,-0.9129469517499547,0.5950532860627981,0.25319610194148867,-0.08237456412138329,-0.11374589994251888,0.5869294095752735,1.173613709372371,0.7241032045712611,0.43702026538567684,0.07107051518058988,1.173613709372371,6,29
2347,-0.1911378900293588,0.17700547980611123,-0.3827941218014675,-1.954088026064424,0.3275404286470607,-0.4520557885519864,-0.5344229164715625,-0.21017843317089033,-0.07239940515812406,0.5112532247788529,0.8959704646575548,-0.628042516341099,-0.926813001882277,0.8051485443847455,0.4648343109513805,3,26
3954,-0.5593855582719717,-0.41273717179815395,-0.5599883612667196,-0.543556319874796,-0.40026014214947797,-0.7166982612974597,0.16362232516136505,1.1187188476534622,-0.4103880369051754,-0.7312122142176689,-0.08281827053578293,0.12783186906133948,-0.5149804993578228,1.0119153997000059,-0.6385727949960428,3,22
979,-0.05558408937728584,0.27564563654778734,-0.3172721350120985,0.4101273017635591,-0.7938746347994288,0.7319648359072174,1.4343181318889846,-0.39406829219552175,0.6346074520111922,0.2000665513981069,0.3393609592544643,-0.5204539526634525,0.4838749176179219,0.2583714583423871,0.14781928267822153,5,47
4004,0.4410280222265452,-0.459922683936289,-0.013221460447267746,-0.5373593718143426,-0.3909836911646409,-0.29236575155095723,-0.42402458292900463,0.8149162607295651,-0.42060083279716465,-0.091032910963763,-0.6042082231367726,0.15458251684206867,0.8331658358938518,0.3575229414352748,-0.5602899154182549,4,57
1929,-0.2730323827271601,0.2878116405615079,1.1335998286229623,-0.4640141538260424,0.30295923198536606,-1.2784257294132568,0.9926612787310739,-0.41928663135254407,-1.3077441213773628,0.2207961410353293,-0.9920713600883068,-0.8349329913283356,-0.10193088865357781,0.23448812925011858,-0.02468363367429054,2,9
6556,0.4651078356305823,-1.398297798373861,-1.9977705055704522,0.02799110265808675,-0.26521478047770647,-0.009695476520315936,0.07262091155682472,-0.2909263096197609,0.17882492950322354,0.9004138260882163,0.8110756742047709,0.3297497181047771,-0.06376597820653783,-0.6102615769982196,-0.49902422915156236,4,0
5456,0.5486036328241887,1.0364452412836833,-0.9341452629717454,-0.11329949416677333,-0.23914924776140628,0.5213210314512529,0.9617452049659833,-0.31192022453790635,1.6497633410434276,-0.21525040822561614,0.9752557726922919,0.21525040822561614,-0.4418312723928225,0.6425583221699436,0.5869294095752735,2,2
6439,-0.6807939524873591,0.03924151390973342,0.22172174244126172,0.10104038472863419,0.9341452629717454,-0.05757355195142617,-0.24054960283950066,0.8447469804605798,-0.18292304378209068,0.4515153120678995,-0.6195881595466018,0.3309784921040588,-0.944259786026848,-1.2852624854182106,0.6549777046111492,3,5
1519,-0.9078994542488772,-0.7930475382691651,-0.10950684922064705,-0.05381604799688231,-0.5807326257459074,-0.09258838137172831,-0.8944971801791267,-0.4150908708821362,1.4045802135519982,0.9341452629717454,-1.023083982412993,0.1633960098970821,0.00044068969807220586,0.16384865718790234,0.5471162367865937,3,12
3512,1.4803613200520611,0.33073265745164276,0.2950078835641785,0.7297094505662959,-0.4637409068346096,-0.16452775409785236,0.02799110265808675,-0.48164951113328414,0.5320803724529758,-0.8447469804605798,-0.4216532407982047,0.76872136798739,0.1804179193766853,0.34704555608203974,0.8719049428258934,4,11
1540,-0.19022387467118532,0.09836982840509582,-0.15661421957845967,-0.15458251684206858,0.21640466656813212,-0.06442973420533246,0.5355963900375538,0.11687202035101006,1.8999746988509028,0.0547000259394031,2.1862758239523936,-0.7252208070838293,0.01961320492605528,-0.6179724640554121,-0.09725751277147893,2,44
5454,0.5950532860627981,1.2875683351044127,-1.2829702226088968,-0.0485138975324776,-0.23961592830841355,-0.30247625018275004,1.016228638318723,-0.3884188641606522,1.6431349358690777,-0.0204949388541349,0.37516277779708257,0.5423727403278837,-0.44531864000198984,-1.8289052681704585,-0.23030182226974308,2,2
2222,-0.19411065539962538,0.7976100861050852,-0.30779687725258076,-1.8049843308778766,0.3126489723567985,0.22149030653228802,0.6428913709546904,0.5184338047771606,-0.1280558505447968,-0.18976698624809768,-1.1905447020795987,0.27897705496938247,0.5742736423510405,0.06752802253105131,0.36053085296292287,4,26
2541,0.5106810592338766,0.6064332342601708,-0.5838254129030013,0.1765508009051641,-0.703563748500473,-0.40026014214947797,0.5483059595718117,0.22705138484989382,-0.4747256069042183,-0.06465099879261836,-0.023581267585252905,-0.2647420362471478,-0.9908935898314739,0.9273334334913355,0.21825268144409765,5,49
2613,0.24475635965954068,0.8639487851124578,-1.1666819133081423,0.03284318559989464,0.1206711031456596,0.15210105475898472,-0.1539055669202221,-1.1080628700944097,0.29164587951326393,-0.4153526766474733,-0.2438207811348047,-0.27469492865305445,0.7144920551589816,-0.7308362138389267,0.3109490757232055,2,67
6319,0.5081104386494875,-0.4993069217337093,0.6332900996821826,0.10527173046170671,0.8999183630603769,0.5884856556979432,0.0916994867609524,-0.4418312723928225,-0.26639716040805467,-0.772312110079881,-1.0860395833876655,0.867679176968901,0.3440660590649489,-0.4788744425097398,-0.4539495408627909,4,53
6185,0.36228848199153296,-0.1008177838392888,0.026888548523690714,0.34654854658184064,-0.3728819097925879,-0.2025906081484461,0.8964624247762022,0.09281062783304779,-0.2928458345946418,1.1249238655423088,1.550324909100138,-0.38432572693719036,-0.8561005258047577,0.013662229756358528,-1.2177830964990493,5,8
5259,-0.1840624942273748,-0.5106810592338766,-0.04012428233596086,-0.05536306542614854,-0.4945119310619791,0.4258722613866664,0.49507486453192034,0.1469185524728606,1.3890762676652273,0.8501693308749638,-0.2866151795696251,0.2503789043046504,0.5611951899741906,-0.42587226138666634,-0.2431193773356066,5,37
3225,-0.36053085296292287,1.204410304367852,-0.08459342411109619,-0.422443160072362,-0.5309112882622122,-0.8857378826518627,0.5164178795103036,0.2735072414512087,0.018731501493690534,0.033725541972280594,-0.7399180031374579,-1.4174883303813441,-2.09969954059057,0.4563891613202629,0.4343562136495506,5,56
678,0.24358695324551083,-0.07838264435469638,-1.1744881542229346,0.3341779992540997,-1.308964583140192,1.5652926027265999,-0.11441559367478722,-1.0939918801395778,-0.8714338753714477,0.1343326366380269,-0.2090272274677499,-0.1688322547228652,0.8538121860597713,0.3655586090192334,0.2012135319823534,6,67
7634,0.09614543774890315,-0.5032730409851027,0.6832498752124644,0.14017056349671403,-0.018290660784359907,0.8470002411592649,-0.4875014663271931,-0.0781609454385193,-1.0768150795195948,0.854726447860452,1.3188715741363304,0.299099310541372,0.14849498769273867,-0.038579477799409886,0.7905727345122724,3,17
5301,0.4213900513122137,1.1210356202713683,-0.24054960283950066,-0.10170824757126096,-0.18315089578003177,0.19754504127706876,0.07505795717977556,0.20787657553541375,1.2618378481772177,0.48137167091260197,-0.07439322116687884,0.38228398594593865,0.39303926131334094,-0.43063686046990485,0.9144703051482063,5,62
6598,-1.1103251236375196,-1.121810558576315,0.8433991314191931,0.04917651107562706,0.9617452049659833,0.5791903920766592,0.30973596371926154,1.0663941793649567,0.2950078835641785,-1.0991253733066806,0.09125509387857618,0.15661421957845978,-0.01035657750003818,-0.5101092278604787,0.5129717341130107,5,28
7474,1.3557548241619004,0.6264097282494174,0.23216139794024296,-0.5630085047312848,1.6179723688769312,0.40310833421177744,-0.1408447781120481,1.1473536089340297,-0.27208303430341724,-0.10883788894394462,-0.07838264435469638,0.9611898466435885,0.9009097315846061,-0.17291597947495524,0.6818454836209782,4,58
2171,-1.1498263043404626,-0.9701477629910837,-1.3613358425654236,-1.2100885594746285,-0.5742736423510405,0.20764651128651623,-0.2513175264550207,0.9288977502679039,-0.09836982840509592,0.9850455605362463,-1.8227270794253274,-0.1649805696534667,0.4080434227088312,0.07461479250393137,0.3876504130427436,4,12
5726,0.4256081295214953,1.121810558576315,0.4993069217337093,-0.501004756757116,0.7691193601343587,0.6766027959493969,0.05823680665511226,-0.27113417606310897,-1.5336973675902679,0.5061157011813007,0.7763253255122455,1.8841686510727838,1.2969313995865932,-0.09703507860945378,-1.1080628700944097,2,62
6074,0.05293215415194308,0.5897327078649583,1.4045802135519982,-1.3713116866521753,0.8367053769300793,-0.33073265745164276,1.0046076758424058,-0.36959415086340613,-0.08814534267948236,-0.22149030653228793,0.3438180439011397,-1.3627444356070038,-1.367002977723329,1.103572083820908,-0.17586891933647933,3,51
4537,-0.4407603986418684,-1.016847909813374,-0.46155741689408836,-0.8483563360611033,-0.3339316411027804,0.126488248655081,0.4044051293940888,-0.065093546980873,-0.3495331835688599,-1.336858649103539,0.3136211531048351,0.33837233060834226,-0.7270875146755271,-0.3728819097925879,-1.1564898211169923,3,42
3329,-0.8742661062476833,-0.5149804993578228,0.19182361110708837,0.8804512133767326,-0.5072550569165214,0.3567719754330465,-0.8728482404146279,0.17132718639739788,0.36858414140882756,0.9304666264910372,-0.2579004032268268,0.143992817072964,1.3475384286322147,0.3339316411027805,0.3505294453890092,4,20
1065,-0.4101273017635591,-0.03659357003260641,-0.09147728580341545,0.6408952116312375,0.15706588412407715,-0.3410926584034802,-0.452596529269635,-0.6231541294674774,0.6195881595466021,0.3455550406649854,-1.1233644899583572,-0.9944351930797747,-0.2861368250352915,-1.0521829530698863,-0.06465099879261836,7,14
6106,-0.5373593718143426,-0.2998223637888518,0.09770240999166181,-1.2034714435555556,0.8474519264959873,-0.4664765047440091,-0.001101724619616279,-0.24054960283950066,-0.07971300044585644,-0.16000327498270164,0.7479658932079774,-0.3324543417617694,-0.8244070671796879,-0.8497155584065283,-0.17882492950322354,2,6
6297,0.5709094257318401,-0.13927180875434067,0.5863077067079377,0.3948406132893433,-0.08725715800764079,-0.3368906261344322,0.08703513340359793,0.35277358489087823,-0.7013981918132234,-0.5872404312042316,0.01807024310633743,0.35877544866545197,-0.9867928876135261,-0.02534508195337636,-0.45584655478455666,3,53
6061,0.06022688058225834,1.0313117690572755,0.5044091266456002,-1.3226543671013031,-0.11508539005123813,-0.4750016865060162,0.9458745722234122,-0.2732697966842271,-0.09503360048384615,-0.20672647379736417,0.7612052818891554,0.5038409212396454,-1.430886854839793,0.8278953355707527,-0.20741646901679575,5,51
1403,-0.9656494329073004,-0.06752802253105121,0.3675748833946279,0.5542780365966719,-0.9617452049659833,0.10794609330717164,-0.1559368424902805,-0.17905244373816465,0.6532876413318176,-0.5554771974797178,0.6019891784659336,0.6023058215950587,0.29524828119296187,-1.7435093447657712,1.0281307509287478,6,19
7057,0.06797073961324238,0.552482277831933,0.703563748500473,-0.38534779923177753,1.1607072448295357,0.569079835697185,-1.5730475093551923,0.5146932786963839,0.04652631014257704,-1.7625522440979278,-1.241775871951469,0.3835596994293198,0.21432741448584464,-0.8634841743902009,0.8384830349517081,2,17
6998,-0.6832498752124644,-0.3090085340915401,0.5103951018235101,-0.27873889191933515,1.1359958657123863,-1.2397213523729178,-0.6000918482998969,0.3312243667681434,0.08459342411109629,-0.863019936157911,-0.7971939369615709,-0.00881402163045784,0.022258503690678798,-0.8059918118830905,-0.31386429087778706,5,33
7922,1.280691363687864,0.14579297468386182,1.0754120892268424,0.38177404898295514,0.05823680665511226,0.4166625609515847,-0.0779392542053612,-0.07328547360091679,-0.616682227062804,-0.23332444780909076,0.2637969024255901,0.18155632968588192,0.7667350494838701,0.13276246683741358,-0.11240681788329207,5,58
1544,-0.257194035017279,0.03394613921729754,-0.4902998661615263,-0.0527111936672411,0.21732848845320582,0.2083367700849951,-1.2469585475231773,-0.1271600014672077,1.9167912423776055,0.18953857175501093,1.3138858401816973,-1.234630343538085,0.07084905804646564,1.1320096729405875,-1.4395292443818029,5,44
6568,0.23728356453733052,1.1960358370290567,1.1842278014588161,0.0650935469808729,-0.1747328130498601,0.8747395101317379,-0.12671215354541354,-0.14219359221690384,0.30247625018275004,0.31824715636070705,0.4993069217337093,0.3815191549548747,0.8616294484478664,-1.02876529011435,-1.6366478457230258,2,48
4227,-0.16769889119200868,0.2950078835641785,-0.6526126601339377,1.6741802051027452,-0.3632938466531744,0.4629215809484125,0.0125603160623409,-0.20327943414744667,-0.7639643254933146,0.27921524967170847,0.9367884202953617,-0.23774982999710878,0.8106504176587491,-0.2744573293142679,-0.6083451766187472,5,70
7844,-0.11151432071139254,-0.5144061429298222,0.47665968791824853,-1.3967443099729193,1.2207060855127319,-0.49761196049065437,1.001594221236446,0.16792552934182436,-0.1368013883618307,0.8327248593454367,-0.2986174487767429,0.05668929103344704,-0.22380573813665386,0.7735134588595459,-0.008593660101532277,5,7
